ID,label
0,3
1,1
2,4
3,4
4,3
5,1
6,1
7,2
8,3
9,1
10,2
11,4
12,2
13,2
14,1
15,2
16,4
17,2
18,3
19,3
20,3
21,3
22,2
23,4
24,4
25,1
26,2
27,4
28,2
29,4
30,3
31,2
32,3
33,4
34,1
35,4
36,2
37,1
38,4
39,3
40,2
41,3
42,3
43,3
44,1
45,4
46,3
47,3
48,4
49,2
50,4
51,3
52,3
53,2
54,1
55,1
56,0
57,4
58,2
59,3
60,3
61,3
62,3
63,3
64,2
65,1
66,0
67,1
68,4
69,4
70,3
71,1
72,1
73,4
74,4
75,2
76,0
77,0
78,4
79,2
80,0
81,2
82,2
83,3
84,4
85,2
86,1
87,4
88,4
89,1
90,4
91,3
92,2
93,2
94,4
95,4
96,3
97,4
98,2
99,4
100,1
101,3
102,2
103,2
104,4
105,1
106,4
107,4
108,4
109,1
110,3
111,1
112,3
113,3
114,3
115,3
116,2
117,4
118,2
119,3
120,2
121,3
122,3
123,1
124,1
125,4
126,4
127,3
128,4
129,3
130,3
131,0
132,2
133,4
134,2
135,4
136,4
137,2
138,4
139,1
140,2
141,1
142,3
143,4
144,2
145,4
146,2
147,4
148,2
149,4
150,1
151,2
152,0
153,3
154,4
155,4
156,1
157,2
158,2
159,1
160,2
161,4
162,2
163,4
164,2
165,1
166,4
167,2
168,1
169,1
170,1
171,3
172,4
173,4
174,0
175,3
176,1
177,3
178,2
179,2
180,0
181,2
182,4
183,2
